key,fare_amount
2009-07-05 16:31:30.0000003,9.501835603481876
2012-12-08 20:08:38.0000004,11.208798875096528
2012-12-08 20:08:38.0000003,11.210101594053661
2012-12-08 20:08:38.0000005,11.210821853430515
2010-06-23 08:34:50.0000003,10.357807231490362
2010-06-23 08:34:50.0000002,10.356325926244509
2010-06-23 08:34:50.0000001,10.356905360164072
2012-03-07 10:57:46.0000001,11.512414655080399
2012-03-07 10:57:46.0000004,11.514804058219095
2012-03-07 10:57:46.0000005,11.511999974334207
2012-03-07 10:57:46.0000002,11.512165652657153
2012-03-07 10:57:46.0000003,11.512402178678691
2010-02-24 07:06:54.0000001,10.38451707664781
2013-12-29 01:20:50.0000003,12.338058544560248
2013-12-29 01:20:50.0000001,12.33443136173131
2014-03-28 22:34:26.0000001,12.379128198696492
2014-03-28 22:34:26.0000004,12.372524389336572
2014-03-28 22:34:26.0000003,12.37370360802439
2010-12-04 21:08:38.0000002,9.971914174964143
2010-12-04 21:08:38.0000001,9.975617360632143
2010-12-04 21:08:38.0000006,9.970889195030257
2010-12-04 21:08:38.0000003,9.970950987398076
2010-03-07 17:09:42.0000003,10.073388578192372
2010-03-07 17:09:42.0000001,10.075458605724936
2010-03-07 17:09:42.0000004,10.076013864013971
2013-09-07 19:43:18.0000004,11.84455441731906
2013-09-07 19:43:18.0000005,11.84621249776433
2013-09-07 19:43:18.0000006,11.843719914390844
2013-09-07 19:43:18.0000008,11.843138840304869
2013-09-07 19:43:18.0000001,11.842842481510456
2013-12-20 15:31:06.0000001,11.962353013077095
2013-12-20 15:31:06.0000002,11.962349946081028
2010-09-06 04:31:54.0000001,10.489589811128067
2013-11-01 05:26:54.0000001,12.253636389785552
2010-03-07 00:47:26.0000004,10.549385112067643
2012-03-20 01:55:42.0000001,11.774863171715655
2011-10-02 05:06:46.0000001,11.015623559649082
2010-10-31 18:45:58.0000003,10.045205339076414
2010-10-31 18:45:58.0000002,10.04955617247456
2010-10-31 18:45:58.0000001,10.045880187320524
2010-10-31 18:45:58.0000005,10.045080918121087
2015-02-03 09:00:58.0000002,13.36526289627944
2012-08-08 08:58:50.0000001,11.567922277153047
2012-08-08 08:58:50.0000004,11.567104323571325
2012-08-08 08:58:50.0000005,11.567859288728878
2012-08-08 08:58:50.0000003,11.567943600061001
2011-04-08 15:01:02.0000001,10.751723746055669
2011-04-08 15:01:02.0000003,10.750926225425404
2009-01-14 03:42:38.0000001,9.891413789396307
2015-01-10 09:38:54.0000007,13.332644624407392
2015-01-10 09:38:54.0000003,13.331458786363825
2015-01-10 09:38:54.0000004,13.333344571205256
2010-12-04 09:25:10.0000001,10.306394440602983
2010-12-04 09:25:10.0000002,10.304670249665346
2009-05-12 17:08:06.0000001,9.512319120142099
2013-11-07 02:07:22.0000001,12.334969451264655
2014-10-03 00:50:06.0000004,12.986927477243627
2014-10-03 00:50:06.0000001,12.984088784659836
2014-10-03 00:50:06.0000002,12.98599394621741
2010-06-18 19:19:26.0000001,10.040561970849977
2010-06-18 19:19:26.0000002,10.034018096499116
2010-06-18 19:19:26.0000003,10.03443383303724
2010-05-10 03:55:14.0000001,10.513288414811289
2013-06-21 00:00:34.0000001,12.383952460479941
2013-06-21 00:00:34.0000002,12.381850000935211
2013-06-21 00:00:34.0000003,12.380637396688293
2009-03-11 16:02:14.0000006,9.528976129802967
2009-03-11 16:02:14.0000004,9.528948334430353
2009-03-11 16:02:14.0000002,9.530222703383563
2009-03-11 16:02:14.0000001,9.528147906160779
2009-03-11 16:02:14.0000005,9.529186734074834
2009-03-11 16:02:14.0000003,9.528835990473533
2013-07-05 17:38:14.0000001,11.90700092716424
2013-08-26 01:11:14.0000002,12.386234872890244
2013-08-26 01:11:14.0000001,12.385263791239776
2012-07-30 01:49:10.0000001,11.778129977525257
2012-07-30 01:49:10.0000002,11.784307538851593
2011-05-13 03:57:10.0000001,11.084353531957952
2012-02-29 12:03:34.0000004,11.457628104536644
2012-02-29 12:03:34.0000002,11.455920322423083
2012-02-29 12:03:34.0000001,11.456721492799888
2013-12-17 17:59:22.0000001,11.931102741623002
2012-09-18 09:58:54.0000003,11.548840806922911
2012-09-18 09:58:54.0000002,11.554440035750257
2012-09-18 09:58:54.0000001,11.549606831403151
2013-07-23 18:56:30.0000002,11.903730436007882
2013-07-23 18:56:30.0000001,11.903887112431686
2014-05-15 01:39:14.0000001,12.971309107887485
2013-09-16 14:16:34.0000003,12.022993392199316
2013-09-16 14:16:34.0000001,12.032454361364733
2014-01-04 17:27:38.0000001,12.509092820601108
2014-01-04 17:27:38.0000002,12.50404922165351
2014-01-04 17:27:38.0000003,12.504050216285465
2011-03-10 18:16:14.0000003,10.676023942341217
2011-03-10 18:16:14.0000004,10.675741709204534
2011-03-10 18:16:14.0000001,10.675835357205273
2013-04-05 06:42:26.0000002,12.212328324948489
2013-04-05 06:42:26.0000001,12.214196541632155
2009-03-11 12:01:30.0000001,9.642530095563048
2009-03-11 12:01:30.0000002,9.639514968802773
2009-03-11 12:01:30.0000004,9.639778945371443
2015-01-20 05:31:06.0000001,13.490569629831501
2009-08-03 17:06:06.0000001,9.517283263996624
2014-01-05 08:51:10.0000001,12.745245148440073
2010-03-13 01:23:10.0000002,10.531148161483191
2010-03-13 01:23:10.0000003,10.52574356680923
2012-05-30 02:28:50.0000001,11.736168924480157
2012-07-26 12:40:38.0000002,11.448140201645737
2012-07-26 12:40:38.0000001,11.455136625231214
2012-07-26 12:40:38.0000003,11.448711293353856
2010-09-22 16:28:54.0000003,10.134231824758649
2010-09-22 16:28:54.0000001,10.13454252348494
2010-09-22 16:28:54.0000002,10.140274972844871
2014-05-26 22:57:10.0000002,12.40649097607699
2014-05-26 22:57:10.0000003,12.408849166104261
2014-05-26 22:57:10.0000005,12.40656247636463
2014-05-26 22:57:10.0000004,12.407351020346434
2012-02-11 07:03:34.0000001,11.569992239113857
2010-06-27 05:03:38.0000001,10.407273003449456
2014-09-29 11:51:06.0000001,12.715320840638846
2014-09-29 11:51:06.0000002,12.711716139328518
2010-09-04 18:31:42.0000002,10.055828761182152
2010-09-04 18:31:42.0000001,10.058364686894079
2015-04-14 19:20:46.0000001,13.087830427095225
2015-04-14 19:20:46.0000005,13.08667542740307
2015-04-14 19:20:46.00000010,13.086396321770595
2015-04-14 19:20:46.0000007,13.086351641886349
2015-04-14 19:20:46.0000004,13.086806980816498
2015-04-14 19:20:46.0000003,13.08813492038753
2015-04-14 19:20:46.0000006,13.086864031860237
2015-04-14 19:20:46.0000002,13.087216399064813
2015-04-14 19:20:46.0000009,13.087977851495186
2009-07-20 08:53:34.0000002,9.767486506294137
2009-07-20 08:53:34.0000001,9.768025224489111
2013-04-03 16:09:02.0000002,11.950377182051659
2013-04-03 16:09:02.0000001,11.960642033329263
2009-11-20 23:19:58.0000001,9.318336611855933
2009-11-20 23:19:58.0000002,9.319389962260756
2012-08-04 09:01:54.0000002,11.516161841803997
2012-08-04 09:01:54.0000001,11.51439337116141
2011-09-22 20:05:22.0000007,10.621143660826505
2011-09-22 20:05:22.0000001,10.622024122085788
2011-09-22 20:05:22.0000005,10.622801602647705
2011-09-22 20:05:22.0000006,10.620205190056186
2014-08-09 01:27:30.0000002,12.948246920875944
2011-02-15 05:44:42.0000002,11.05670663954589
2011-02-15 05:44:42.0000001,11.067741213807235
2014-10-31 12:04:26.0000002,12.655564559168589
2014-10-31 12:04:26.0000001,12.650538482691246
2015-02-09 07:16:26.0000006,13.428089960387819
2015-02-09 07:16:26.0000004,13.428319623159183
2015-02-09 07:16:26.0000007,13.42840232532454
2015-02-09 07:16:26.0000001,13.428178042694304
2015-02-09 07:16:26.0000002,13.429342600724231
2015-02-09 07:16:26.0000008,13.428237050475897
2015-02-09 07:16:26.0000003,13.429133185410977
2011-09-08 17:26:34.0000001,10.704140305749455
2011-09-08 17:26:34.0000003,10.705236805440057
2011-09-08 17:26:34.0000002,10.704830330355119
2011-09-08 17:26:34.0000004,10.703721933383346
2013-04-10 21:03:42.0000004,11.811999694737972
2013-04-10 21:03:42.0000005,11.812683987312793
2013-04-10 21:03:42.0000003,11.811988268768303
2013-04-10 21:03:42.0000002,11.813494245169748
2013-04-10 21:03:42.0000001,11.811671381210916
2011-12-29 19:29:50.0000003,10.64852278358826
2011-12-29 19:29:50.0000004,10.651012435406361
2011-12-29 19:29:50.0000001,10.649016884352847
2013-09-26 15:50:06.0000003,11.969752784325713
2013-09-26 15:50:06.0000005,11.972348212105892
2013-09-26 15:50:06.0000002,11.970173079369227
2013-09-26 15:50:06.0000001,11.971390875117894
2013-09-26 15:50:06.0000004,11.97027371833701
2012-10-01 07:18:06.0000001,11.611595384219976
2012-10-01 07:18:06.0000002,11.612136171750967
2013-03-14 21:43:46.0000001,11.806130935773698
2012-10-05 23:47:02.0000001,11.135015455077736
2009-02-08 00:04:06.0000004,9.94241269641669
2009-02-08 00:04:06.0000002,9.950945688156741
2012-02-04 22:47:18.0000001,11.153866689340616
2012-02-04 22:47:18.0000003,11.154177520885545
2012-05-06 03:01:10.0000003,11.673440595103973
2012-05-06 03:01:10.0000002,11.675562148441267
2014-07-08 08:56:58.0000001,12.787143864597805
2010-01-09 08:29:14.0000003,10.331043648109302
2010-01-09 08:29:14.0000002,10.332172927634032
2010-01-09 08:29:14.0000001,10.33511989530441
2010-01-09 08:29:14.0000004,10.331298408237934
2010-12-06 03:36:58.0000001,10.511666185195791
2011-10-19 05:25:18.0000002,11.051310439200895
2011-10-19 05:25:18.0000001,11.045845463521802
2014-06-14 08:13:22.0000002,12.75643410084145
2014-06-14 08:13:22.0000003,12.756272442663267
2014-06-14 08:13:22.0000001,12.755357466693852
2011-02-19 10:14:58.0000002,10.881499660868714
2014-12-25 03:10:26.0000001,12.910840291711954
2009-06-16 14:32:38.0000003,9.592567385441349
2009-06-16 14:32:38.0000001,9.592927139029898
2009-06-16 14:32:38.0000006,9.593307040987506
2009-06-16 14:32:38.0000002,9.59304715447551
2009-06-16 14:32:38.0000004,9.596444240563672
2010-08-16 17:14:18.0000001,10.137097854228367
2013-04-29 09:18:06.0000004,12.16182802689734
2013-04-29 09:18:06.0000005,12.162654077011169
2013-04-29 09:18:06.0000001,12.1671181987421
2013-04-29 09:18:06.0000003,12.16266420213036
2013-06-23 14:52:34.0000002,11.980961112682234
2013-06-23 14:52:34.0000001,11.972616462173907
2013-03-28 05:22:58.0000001,12.248262176428064
2015-06-08 20:18:30.0000006,13.068374076727952
2015-06-08 20:18:30.0000003,13.067099533325692
2015-06-08 20:18:30.0000002,13.070556789957113
2015-06-08 20:18:30.0000001,13.068476223010139
2015-06-08 20:18:30.0000004,13.06845977298579
2015-06-08 20:18:30.0000005,13.068548794182222
2011-09-08 13:39:06.0000001,10.81465509924227
2012-03-03 02:30:54.0000001,11.709782681268084
2012-03-03 02:30:54.0000002,11.709750899163708
2012-03-03 02:30:54.0000004,11.711239212055984
2010-03-27 20:11:10.0000003,9.998159604448661
2010-03-27 20:11:10.0000001,9.99867886468308
2010-03-27 20:11:10.0000002,10.000057588324557
2009-08-11 22:40:02.0000002,9.371186974929579
2009-08-11 22:40:02.0000003,9.381537936021447
2009-08-11 22:40:02.0000004,9.370068285122716
2009-08-11 22:40:02.0000005,9.373444414762305
2009-08-11 22:40:02.0000001,9.370264633413566
2012-12-27 21:01:54.0000001,11.198030720870777
2012-12-27 21:01:54.0000003,11.197975066400016
2012-12-27 21:01:54.0000006,11.199217813214519
2012-12-27 21:01:54.0000007,11.200666369738988
2012-12-27 21:01:54.0000008,11.199128578040177
2015-04-16 18:45:22.0000003,13.098044198400753
2015-04-16 18:45:22.0000002,13.097622463896293
2015-04-16 18:45:22.0000001,13.098710318572403
2015-04-16 18:45:22.0000005,13.101034261298276
2014-05-17 10:51:46.0000001,12.698484050646119
2014-05-17 10:51:46.0000004,12.698355513340196
2014-05-17 10:51:46.0000002,12.702632452814143
2009-05-04 11:23:18.0000001,9.684746221039621
2009-05-04 11:23:18.0000003,9.684833450182468
2009-05-04 11:23:18.0000002,9.685359552737843
2013-07-22 14:30:06.0000002,12.023054365455744
2013-07-22 14:30:06.0000001,12.025919023349203
2015-05-31 20:48:54.0000005,13.01676375715766
2015-05-31 20:48:54.0000004,13.016572274774498
2015-05-31 20:48:54.0000001,13.017259384844357
2010-07-16 06:44:06.0000001,10.395492597728866
2010-07-16 06:44:06.0000003,10.398688045624164
2010-07-16 06:44:06.0000004,10.400614892071564
2010-07-16 06:44:06.0000002,10.400372974835534
2013-01-06 12:39:54.0000003,12.028890898047136
2013-01-06 12:39:54.0000001,12.029045721794901
2013-01-06 12:39:54.0000004,12.029130664955607
2013-01-06 12:39:54.0000002,12.028902751750879
2013-01-06 12:39:54.0000005,12.02820399961476
2012-12-15 15:55:42.0000001,11.348184078721271
2012-12-15 15:55:42.0000002,11.348732424630633
2010-05-06 11:35:26.0000001,10.265144428343405
2014-01-06 10:16:02.0000001,12.742425858044749
2014-01-06 10:16:02.0000002,12.739452872764337
2012-07-24 04:44:26.0000001,11.687995850504052
2010-08-06 15:37:14.0000007,10.146002898482577
2010-08-06 15:37:14.0000003,10.145502289440216
2010-08-06 15:37:14.0000006,10.14571841722967
2010-08-06 15:37:14.0000005,10.154316105276921
2010-08-06 15:37:14.0000004,10.146721217058365
2010-08-06 15:37:14.0000002,10.14729939168913
2010-08-06 15:37:14.0000001,10.145380107568984
2010-11-10 23:21:50.0000002,9.940301424958257
2010-11-10 23:21:50.0000003,9.940888317494926
2013-03-31 00:09:58.0000002,12.362580301544918
2013-03-31 00:09:58.0000003,12.362781320396852
2010-02-01 00:05:42.0000001,10.59749813487024
2010-02-01 00:05:42.0000002,10.59937091389395
2009-06-18 18:47:22.0000003,9.467502509565993
2009-06-18 18:47:22.0000001,9.465641262885947
2009-06-18 18:47:22.0000002,9.46619916011818
2015-01-03 08:47:26.0000001,13.360216737080599
2015-01-03 08:47:26.0000002,13.360366247533223
2014-06-20 02:16:34.0000001,12.928928959502121
2011-02-03 07:13:06.0000001,10.981255599611023
2014-01-14 18:48:06.0000007,12.510195464095627
2014-01-14 18:48:06.0000002,12.509139470469552
2014-01-14 18:48:06.0000003,12.50886522370232
2014-01-14 18:48:06.0000004,12.509244404575906
2014-01-14 18:48:06.0000001,12.509555626240635
2014-01-14 18:48:06.0000005,12.509316909820779
2014-01-14 18:48:06.0000006,12.50900358299903
2013-10-18 05:08:54.0000001,12.248176650895239
2011-07-20 08:05:02.0000003,10.962754135195691
2011-07-20 08:05:02.0000002,10.961646044115273
2011-07-20 08:05:02.0000004,10.96268029635375
2009-05-03 16:02:54.0000005,9.496199102279114
2009-05-03 16:02:54.0000003,9.495447187317275
2009-05-03 16:02:54.0000002,9.495920296468839
2009-05-03 16:02:54.0000001,9.498881904900204
2012-09-06 17:58:06.0000001,11.308574539837377
2012-09-06 17:58:06.0000003,11.309751721664803
2014-04-06 16:47:14.0000003,12.523174799501124
2014-09-06 03:52:50.0000002,12.89395583038114
2013-07-27 09:59:18.0000001,12.120264200825849
2014-12-26 20:19:38.0000002,12.428544075010802
2014-01-01 13:06:34.0000001,12.639488703722314
2011-12-25 15:35:54.0000003,10.735017635790227
2011-12-25 15:35:54.0000004,10.735198185401496
2015-05-14 23:11:58.0000001,12.962452569753312
2015-05-14 23:11:58.0000007,12.959736505020322
2015-05-14 23:11:58.0000003,12.95945725920028
2015-05-14 23:11:58.0000005,12.959183864806779
2015-05-14 23:11:58.0000008,12.9600527997868
2015-05-14 23:11:58.0000002,12.961461721511524
2015-05-14 23:11:58.0000006,12.959332799655892
2015-04-22 09:54:06.0000002,13.356388358702507
2015-04-22 09:54:06.0000003,13.35596802560011
2009-03-22 07:02:02.0000001,9.747055460936123
2012-04-30 04:34:50.0000001,11.699834322921022
2009-01-21 09:13:50.0000003,9.722759928760542
2009-01-21 09:13:50.0000004,9.72303787130625
2009-01-21 09:13:50.0000001,9.72405755627768
2009-01-21 09:13:50.0000002,9.723308197724883
2010-06-11 18:07:10.0000002,10.062043996687645
2010-06-11 18:07:10.0000001,10.061471920944085
2010-06-11 18:07:10.0000004,10.064323088570887
2010-06-11 18:07:10.0000003,10.064358287033068
2012-09-01 19:04:18.0000002,11.23761046955618
2014-06-18 06:22:42.0000001,12.834112321843527
2014-06-18 06:22:42.0000002,12.83595992003043
2009-12-09 08:34:30.0000001,9.751195880251881
2009-12-09 08:34:30.0000002,9.750782362222369
2009-12-09 08:34:30.0000003,9.763749339180634
2009-12-09 08:34:30.0000004,9.764797817702675
2013-06-06 02:54:50.0000002,12.332940111283072
2013-06-06 02:54:50.0000003,12.33163141692225
2010-07-19 12:15:54.0000003,10.262058677282656
2010-07-19 12:15:54.0000002,10.26434575959167
2010-07-19 12:15:54.0000001,10.262242233413664
2010-07-19 12:15:54.0000004,10.261879728142269
2013-12-18 12:36:46.0000001,12.061983122979722
2013-12-18 12:36:46.0000003,12.067920475347892
2013-12-18 12:36:46.0000004,12.062137029208131
2013-12-18 12:36:46.0000002,12.062606923912144
2009-01-25 21:17:18.0000002,9.35761059817104
2009-01-25 21:17:18.0000003,9.357139259541995
2012-10-03 09:18:22.0000002,11.540006281953726
2012-10-03 09:18:22.0000003,11.540296744623818
2012-10-03 09:18:22.0000004,11.539714320289114
2012-10-03 09:18:22.0000001,11.54198443548277
2012-10-03 09:18:22.0000005,11.54111515955004
2012-06-13 19:49:50.0000003,11.263551328060752
2012-06-13 19:49:50.0000002,11.263757116551043
2012-06-13 19:49:50.0000001,11.261857050203965
2011-09-03 00:03:42.0000004,11.159049431414001
2011-09-03 00:03:42.0000009,11.16233894805378
2011-09-03 00:03:42.0000001,11.159397161153406
2011-09-03 00:03:42.0000003,11.159562474532441
2011-09-03 00:03:42.0000006,11.16025576644388
2011-09-03 00:03:42.0000002,11.159694224111492
2011-09-03 00:03:42.0000005,11.160222418467946
2009-01-27 13:27:30.0000002,9.622052583155073
2009-01-27 13:27:30.0000001,9.620590057827982
2009-07-03 00:41:38.0000001,9.957857381125958
2009-07-03 00:41:38.0000002,9.956044062098533
2010-05-29 11:51:30.0000001,10.247929443011772
2013-07-02 22:27:14.0000005,11.792702496876856
2013-07-02 22:27:14.0000003,11.794885561947911
2015-05-09 11:33:58.0000004,13.275631917662125
2015-05-09 11:33:58.0000001,13.27583301651078
2015-05-09 11:33:58.0000003,13.28412726171462
2011-07-18 00:04:54.0000002,11.200506188454009
2011-04-03 03:46:18.0000002,11.069305630000995
2009-11-03 13:04:46.0000003,9.620269159746666
2009-11-03 13:04:46.0000002,9.624329018579225
2009-11-03 13:04:46.0000001,9.621042235580838
2010-06-25 14:00:14.0000002,10.173690702077185
2010-12-20 09:39:02.0000001,10.346814963896144
2010-12-20 09:39:02.0000002,10.345230090879973
2014-05-20 14:43:10.0000001,12.620839665311681
2014-05-20 14:43:10.0000002,12.619917442878759
2010-09-16 05:07:10.0000001,10.431659992127093
2011-08-01 17:44:30.0000006,10.72780145107983
2011-08-01 17:44:30.0000005,10.728458907885312
2011-08-01 17:44:30.0000001,10.729926107665667
2011-08-01 17:44:30.0000002,10.729540982299829
2011-08-01 17:44:30.0000004,10.728273890267731
2011-03-01 07:23:14.0000003,10.998141375900282
2011-03-01 07:23:14.0000001,10.998037355651185
2011-06-24 13:23:18.0000004,10.808371501311239
2011-06-24 13:23:18.0000001,10.809054186803163
2011-06-24 13:23:18.0000002,10.80989871918645
2011-06-24 13:23:18.0000003,10.807723024843288
2013-11-19 02:41:10.0000001,12.348924534065352
2012-01-01 18:02:46.0000003,11.256324760552186
2012-01-01 18:02:46.0000002,11.257116429340272
2015-03-28 19:31:26.0000002,13.053411437762255
2015-03-28 19:31:26.0000006,13.05364920732623
2015-03-28 19:31:26.0000001,13.053799893590615
2015-03-28 19:31:26.0000005,13.055311153756927
2010-07-13 11:53:15.0000004,10.281977965039848
2010-07-13 11:53:15.0000001,10.28258786995303
2010-07-13 11:53:15.0000007,10.283819486118448
2010-07-13 11:53:15.0000002,10.2822393610817
2013-02-07 13:47:59.0000004,12.026484815464354
2013-02-07 13:47:59.0000001,12.025213120496028
2013-02-07 13:47:59.0000003,12.026308237674423
2013-08-08 14:38:43.0000001,11.99747252283837
2013-08-08 14:38:43.0000003,11.997738045870335
2015-05-19 13:58:11.0000003,13.25959349549806
2015-05-19 13:58:11.0000008,13.254371187442919
2015-05-19 13:58:11.0000005,13.254533608377233
2015-05-19 13:58:11.0000007,13.261205602325955
2015-05-19 13:58:11.0000004,13.253324276085545
2015-05-19 13:58:11.0000002,13.254991465003089
2012-07-31 22:21:11.0000001,11.187879119854722
2012-07-31 22:21:11.0000002,11.186813230246164
2013-01-03 08:50:31.0000001,12.165539815407127
2013-01-03 08:50:31.0000002,12.164718361556211
2013-01-03 08:50:31.0000007,12.164799752040667
2013-01-03 08:50:31.0000004,12.16494806227887
2013-01-03 08:50:31.0000006,12.168771596841028
2013-01-03 08:50:31.0000005,12.168975945111157
2009-04-14 17:43:23.0000003,9.509370462531272
2009-04-14 17:43:23.0000007,9.511463317123994
2009-04-14 17:43:23.0000006,9.510105858674454
2009-04-14 17:43:23.0000008,9.50937605940696
2009-04-14 17:43:23.0000004,9.510603261128763
2009-04-14 17:43:23.0000005,9.509332686358418
2009-11-19 22:48:27.0000003,9.354547481142525
2009-11-19 22:48:27.0000002,9.35854259091958
2009-11-19 22:48:27.0000004,9.354022256325228
2013-02-15 00:37:15.0000003,12.381443683813178
2013-02-15 00:37:15.0000002,12.381152855763396
2013-02-15 00:37:15.0000001,12.379205617330875
2012-03-25 04:50:39.0000002,11.647469406292862
2012-03-24 23:33:59.0000001,11.12591498374423
2012-12-26 18:28:55.0000002,11.28970761974026
2012-12-26 18:28:55.0000005,11.291990367453947
2012-12-26 18:28:55.0000001,11.290680087351587
2012-12-26 18:28:55.0000003,11.289178823172232
2012-12-26 18:28:55.0000007,11.29455775063054
2012-12-26 18:28:55.0000006,11.305692885027561
2011-07-06 19:56:23.0000004,10.656840626812649
2011-07-06 19:56:23.0000002,10.656385589560479
2011-07-06 19:56:23.0000006,10.659476461805568
2011-07-06 19:56:23.0000007,10.657842024244857
2011-07-06 19:56:23.0000003,10.657348525060417
2014-12-15 10:41:15.0000001,12.739215701703898
2014-12-15 10:41:15.0000002,12.743458130722559
2014-12-15 10:41:15.0000003,12.74088701277474
2011-08-14 21:39:31.0000001,10.568755115657178
2011-08-14 21:39:31.0000002,10.56872355298307
2010-06-06 21:04:55.0000001,9.96234877204056
2013-09-27 19:02:51.0000001,11.852392812255383
2013-09-27 19:02:51.0000003,11.858116149648414
2013-09-27 19:02:51.0000004,11.851001080716518
2013-09-27 19:02:51.0000002,11.85143756762198
2013-05-28 18:24:27.0000003,11.905121193656296
2013-05-28 18:24:27.0000001,11.903784821796352
2013-05-28 18:24:27.0000004,11.903589069859901
2013-05-28 18:24:27.0000002,11.90291604968321
2015-06-15 14:34:03.0000002,13.23385095113783
2010-07-04 16:44:11.0000001,10.10154579363975
2010-07-04 16:44:11.0000002,10.169978416957571
2014-11-26 06:46:23.0000001,12.83624218010133
2010-07-27 11:37:43.0000001,10.284437233274408
2010-07-27 11:37:43.0000003,10.282279342705253
2010-07-27 11:37:43.0000005,10.285098693725224
2010-07-27 11:37:43.0000006,10.282884193589961
2010-07-27 11:37:43.0000004,10.28227724260169
2010-07-27 11:37:43.0000002,10.286198590372628
2010-12-19 16:25:15.0000004,10.102692368111565
2010-12-19 16:25:15.0000003,10.101030552639418
2010-12-19 16:25:15.0000001,10.101682009550087
2012-08-19 12:06:39.0000001,11.422482975241083
2011-02-26 12:32:15.0000001,10.825585898862405
2011-02-26 12:32:15.0000002,10.825831688126048
2015-06-18 20:56:55.0000003,13.043025743944389
2015-06-18 20:56:55.0000005,13.049900542270619
2015-06-18 20:56:55.0000007,13.05241921217027
2015-06-18 20:56:55.0000006,13.041949173118297
2013-11-24 21:33:11.0000001,11.79434799144889
2013-11-24 21:33:11.0000002,11.780010352824036
2015-04-28 20:15:27.0000002,13.071511282880369
2015-04-28 20:15:27.0000006,13.059324412437999
2015-04-28 20:15:27.0000001,13.059606787325505
2015-04-28 20:15:27.0000005,13.059152564960769
2015-04-28 20:15:27.0000008,13.061166200151797
2013-01-23 13:49:19.0000002,12.034996744010176
2013-01-23 13:49:19.0000003,12.042000937529616
2014-03-12 19:19:31.0000003,12.477723905537136
2014-03-12 19:19:31.0000001,12.47732314301353
2014-03-12 19:19:31.0000002,12.473314440090842
2010-07-26 09:54:11.0000001,10.345013996514524
2012-01-03 08:49:15.0000002,11.575960808886624
2012-01-03 08:49:15.0000001,11.589882949283979
2012-01-03 08:49:15.0000004,11.575578500234858
2012-01-03 08:49:15.0000003,11.57555217942679
2012-11-05 14:49:19.0000002,11.420522601427852
2012-11-05 14:49:19.0000001,11.417083783778182
2012-06-09 19:03:11.0000004,11.237722952118531
2012-06-09 19:03:11.0000006,11.238536663517914
2012-06-09 19:03:11.0000002,11.236248437296245
2012-06-09 19:03:11.0000003,11.23893199876353
2012-06-09 19:03:11.0000001,11.238130948887813
2010-10-17 23:12:19.0000004,9.907628612386743
2010-10-17 23:12:19.0000005,9.906532567350181
2010-10-17 23:12:19.0000001,9.906290796294146
2010-10-17 23:12:19.0000002,9.908303657384218
2010-10-17 23:12:19.0000003,9.906534708244818
2014-06-07 12:21:11.0000001,12.648294569591664
2014-06-07 12:21:11.0000004,12.642851967494721
2011-09-08 22:37:43.0000004,10.565011507871894
2011-09-08 22:37:43.0000003,10.565843477577037
2011-09-08 22:37:43.0000005,10.568537575643326
2011-09-08 22:37:43.0000002,10.566757293919522
2014-10-30 19:25:15.0000003,12.477746218299334
2014-10-30 19:25:15.0000005,12.464430162468549
2014-10-30 19:25:15.0000001,12.464242283924122
2014-10-30 19:25:15.0000002,12.474086548875366
2014-10-30 19:25:15.0000004,12.465005699742413
2010-06-18 22:52:11.0000002,9.950500292235752
2011-02-16 05:49:51.0000001,11.045581054604602
2011-09-13 13:31:51.0000004,10.831367958306613
2011-09-13 13:31:51.0000003,10.845596319474286
2011-09-13 13:31:51.0000002,10.83143204273577
2009-09-28 04:31:39.0000001,9.880515414087967
2009-01-11 03:31:55.0000001,9.860222368647909
2009-01-11 03:31:55.0000003,9.858211691824062
2009-01-11 03:31:55.0000004,9.859338432246462
2009-01-11 03:31:55.0000002,9.856656692555477
2014-01-24 03:38:19.0000001,12.90471327374279
2014-08-06 18:03:31.0000002,12.501649331772427
2014-08-06 18:03:31.0000001,12.501262826363213
2009-08-26 00:46:43.0000001,9.973440885419176
2014-01-19 09:28:55.0000001,12.721487122360593
2010-01-27 06:01:59.0000001,10.412395997560445
2011-11-30 23:09:47.0000003,10.547230359542558
2011-11-30 23:09:47.0000002,10.546611654824295
2011-11-30 23:09:47.0000001,10.545418131424576
2014-08-03 23:37:31.0000003,12.329609115096803
2014-08-03 23:37:31.0000002,12.330409538975378
2014-08-03 23:37:31.0000001,12.329001695350925
2014-10-06 09:24:11.0000002,12.770488395088746
2014-10-06 09:24:11.0000004,12.77335199576649
2014-10-06 09:24:11.0000003,12.76806480658356
2014-10-06 09:24:11.0000001,12.768045145125376
2009-08-28 12:38:19.0000001,9.624924419448535
2009-08-28 12:38:19.0000004,9.627378337895479
2009-08-28 12:38:19.0000003,9.629067254245774
2009-08-28 12:38:19.0000002,9.623541288581087
2012-03-15 18:23:55.0000001,11.281419925216703
2012-03-15 18:23:55.0000004,11.283438240018459
2012-03-15 18:23:55.0000005,11.282117674641682
2012-03-15 18:23:55.0000003,11.281912899885228
2011-11-23 21:07:43.0000003,10.600469395059315
2011-11-23 21:07:43.0000002,10.60270515409577
2012-11-23 07:58:23.0000001,11.578883738297183
2010-11-17 19:10:23.0000007,10.055242569658397
2010-11-17 19:10:23.0000006,10.051488073351981
